observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519069,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367021,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.464326,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.501465,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.364992,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444336,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462203,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.458008,4,11,-1,-0.850763,-1
13,0.01,[state_1:MayNotBeCapable],0.506592,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.480494,1,5,1,-0.0336902,0
9,0.17,[state_1:NeedsHelp],0.349609,4,5,0,-0.0336902,0
9,0.17,[state_1:NeedsHelp],0.506511,4,5,0,-0.0336902,0
4,0.02,[state_1:NoNeedHelp],0.272217,2,6,0,-0.0336902,0
4,0.4,[state_1:NoNeedHelp],0.581913,0,6,0,-0.0336902,0
4,0.4,[state_1:HumanDoingOk],0.470703,0,11,0,-0.0336902,0
13,0.01,[state_1:MayNotBeCapable],0.763184,4,1,0,-0.0336902,0
9,0.2,[state_1:MayNotBeCapable],0.391413,4,1,0,-0.0336902,0
9,0.2,[state_1:NeedsHelp],0.522457,4,5,0,-0.0336902,0
4,0.02,[state_1:NoNeedHelp],0.23291,0,6,0,-0.0336902,0
4,0.4,[state_1:HumanDoingOk],0.440315,0,11,0,-0.0336902,0
13,0.01,[state_1:MayNotBeCapable],0.773682,4,1,0,-0.0336902,0
9,0.2,[state_1:MayNotBeCapable],0.378291,1,1,0,-0.0336902,0
4,0.11,[state_1:MayNotBeCapable],0.486572,4,1,0,-0.0336902,0
13,0.35,[state_1:MayNotBeCapable],0.475295,4,1,0,-0.0336902,0
