observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500317,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.3591,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44924,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.260742,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.380547,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.418213,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.433639,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445557,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.869431,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.402344,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.521863,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.39064,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.295898,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.483398,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.477541,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.773438,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.379043,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.511595,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.315918,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.403809,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.689453,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.388739,4,5,0,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.269043,4,1,0,1.49587,2
13,0.35,[state_1:NeedsHelp],0.444062,4,5,0,1.49587,2
