observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520471,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351734,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.4372,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.267578,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.388837,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441895,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440688,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440186,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.879051,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.415771,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.502076,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.379366,1,5,1,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.37085,4,1,0,1.58545,2
4,0.11,[state_1:NoNeedHelp],0.362305,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.428444,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.78833,4,1,0,1.58545,2
9,0.2,[state_1:MayNotBeCapable],0.38418,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.512092,4,5,0,1.58545,2
4,0.02,[state_1:NoNeedHelp],0.251221,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.430393,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.740723,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.405558,4,5,0,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.251709,0,1,0,1.58545,2
13,0.35,[state_1:MayNotBeCapable],0.620845,4,1,0,1.58545,2
