observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518929,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357184,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46084,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.259277,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.421875,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.50453,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.509521,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.484867,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856934,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.425138,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.518921,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.617462,1,5,1,0.784717,1
4,0.02,[state_1:MayBeTired],0.229004,0,2,0,0.784717,1
4,0.1,[state_1:HumanDoingOk],0.394582,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.440918,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.830078,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.408511,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.527037,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.306641,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.426758,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.648193,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.373382,4,5,0,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.244141,4,6,0,1.47985,2
13,0.01,[state_1:NeedsHelp],0.452148,4,5,0,1.47985,2
