observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509856,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352698,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44132,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.279297,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.410839,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450195,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.449178,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460449,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.87774,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.405762,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.522831,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.393916,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.277344,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.501953,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.458775,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.79248,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.39211,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.502207,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.314209,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.437256,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.671631,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.386469,4,5,0,1.49587,2
4,0.02,[state_1:NoNeedHelp],0.251221,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.607804,4,1,0,1.49587,2
