observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504994,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.374776,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459575,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.514648,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.392232,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.498779,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.510344,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.48584,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.834717,4,1,0,-0.903921,-1
9,0.2,[state_1:MayNotBeCapable],0.401477,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.516879,1,5,1,-0.103189,0
9,0.17,[state_1:NeedsHelp],0.395996,4,5,0,-0.103189,0
4,0.02,[state_1:NoNeedHelp],0.287842,4,6,0,-0.103189,0
4,0.4,[state_1:NoNeedHelp],0.500732,0,6,0,-0.103189,0
4,0.4,[state_1:HumanDoingOk],0.467201,0,11,0,-0.103189,0
13,0.01,[state_1:MayNotBeCapable],0.786377,4,1,0,-0.103189,0
9,0.2,[state_1:MayNotBeCapable],0.404165,4,1,0,-0.103189,0
9,0.2,[state_1:NeedsHelp],0.519128,1,5,1,0.591946,1
4,0.02,[state_1:MayNotBeCapable],0.320801,4,1,0,0.591946,1
4,0.11,[state_1:NoNeedHelp],0.397461,0,6,0,0.591946,1
13,0.01,[state_1:MayNotBeCapable],0.69165,4,1,0,0.591946,1
9,0.2,[state_1:NeedsHelp],0.404109,4,5,0,0.591946,1
4,0.02,[state_1:NoNeedHelp],0.247559,0,6,0,0.591946,1
13,0.01,[state_1:MayNotBeCapable],0.581675,4,1,0,0.591946,1
