observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509781,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348132,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44018,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.257812,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.380716,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.428955,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439787,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447266,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.871866,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.399902,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.519115,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.380762,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.257812,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.49585,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.475096,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.78833,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.387627,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.530935,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.308105,0,1,0,1.49587,2
4,0.11,[state_1:HumanDoingOk],0.360406,0,11,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.80249,4,1,0,1.49587,2
9,0.2,[state_1:MayNotBeCapable],0.384417,4,1,0,1.49587,2
4,0.11,[state_1:MayNotBeCapable],0.269775,4,1,0,1.49587,2
13,0.35,[state_1:NeedsHelp],0.4375,4,5,0,1.49587,2
