observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508549,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358235,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451704,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.250488,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.410884,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456299,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451435,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.434326,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.861827,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.427734,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.52288,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.384792,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.272949,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.4086,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.454346,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.826416,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.400237,1,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.449473,4,1,0,0.800731,1
4,0.11,[state_1:MayNotBeCapable],0.283936,0,1,0,0.800731,1
4,0.11,[state_1:HumanDoingOk],0.374285,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.803223,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.38689,4,1,0,0.800731,1
4,0.11,[state_1:MayNotBeCapable],0.28125,0,1,0,0.800731,1
13,0.35,[state_1:MayNotBeCapable],0.647404,4,1,0,0.800731,1
