observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508111,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368794,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457284,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.273682,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.384414,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.431885,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.582049,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.524902,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.826904,4,1,0,-0.885842,-1
9,0.2,[state_1:MayNotBeCapable],0.408558,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.515827,4,5,0,-0.885842,-1
9,0.17,[state_1:NeedsHelp],0.606227,1,5,1,-0.101126,0
4,0.02,[state_1:MayNotBeCapable],0.224365,0,1,0,-0.101126,0
4,0.11,[state_1:HumanDoingOk],0.39072,4,11,-1,-0.854768,-1
4,0.2,[state_1:HumanDoingOk],0.522949,0,11,0,-0.854768,-1
13,0.01,[state_1:MayNotBeCapable],0.725586,4,1,0,-0.854768,-1
9,0.2,[state_1:NeedsHelp],0.365318,4,5,0,-0.854768,-1
9,0.17,[state_1:NeedsHelp],0.526532,4,5,0,-0.854768,-1
4,0.02,[state_1:NoNeedHelp],0.263916,0,6,0,-0.854768,-1
4,0.4,[state_1:HumanDoingOk],0.404893,0,11,0,-0.854768,-1
13,0.01,[state_1:MayNotBeCapable],0.76709,4,1,0,-0.854768,-1
9,0.2,[state_1:NeedsHelp],0.383906,4,5,0,-0.854768,-1
4,0.02,[state_1:MayNotBeCapable],0.254883,0,1,0,-0.854768,-1
13,0.35,[state_1:MayNotBeCapable],0.614346,4,1,0,-0.854768,-1
