observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503236,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.345232,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.440827,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.280029,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406997,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446289,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448088,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463379,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.870375,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.421387,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.523903,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.387282,1,5,1,1.58545,2
4,0.02,[state_1:MayNotBeCapable],0.369873,4,1,0,1.58545,2
4,0.11,[state_1:NoNeedHelp],0.362305,4,6,0,1.58545,2
4,0.4,[state_1:NoNeedHelp],0.525849,0,6,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.65918,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.355465,4,5,0,1.58545,2
9,0.17,[state_1:NeedsHelp],0.51537,1,5,1,2.28058,3
4,0.02,[state_1:MayNotBeCapable],0.301514,4,1,0,2.28058,3
4,0.11,[state_1:NoNeedHelp],0.39209,4,6,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.392334,4,1,0,2.28058,3
9,0.2,[state_1:NeedsHelp],0.496505,1,5,1,2.92175,4
4,0.02,[state_1:MayNotBeCapable],0.346191,4,1,0,2.92175,4
13,0.35,[state_1:MayNotBeCapable],0.446868,4,1,0,2.92175,4
