observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501392,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361042,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.316617,4,11,-1,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.30957,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.453447,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.468506,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.461062,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.436279,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.862335,4,1,0,-0.941192,-1
9,0.2,[state_1:MayNotBeCapable],0.416016,4,1,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.504438,1,5,1,-0.140461,0
9,0.17,[state_1:NeedsHelp],0.372947,4,5,0,-0.140461,0
4,0.02,[state_1:NoNeedHelp],0.262695,0,6,0,-0.140461,0
4,0.4,[state_1:HumanDoingOk],0.385339,0,11,0,-0.140461,0
4,0.2,[state_1:HumanDoingOk],0.47168,0,11,0,-0.140461,0
13,0.01,[state_1:MayNotBeCapable],0.827637,4,1,0,-0.140461,0
9,0.2,[state_1:MayNotBeCapable],0.390075,4,1,0,-0.140461,0
9,0.2,[state_1:NeedsHelp],0.517471,1,5,1,0.554675,1
4,0.02,[state_1:MayNotBeCapable],0.322266,4,1,0,0.554675,1
4,0.11,[state_1:NoNeedHelp],0.394287,0,6,0,0.554675,1
13,0.01,[state_1:MayNotBeCapable],0.659424,4,1,0,0.554675,1
9,0.2,[state_1:NeedsHelp],0.389587,4,5,0,0.554675,1
4,0.02,[state_1:NoNeedHelp],0.271729,0,6,0,0.554675,1
13,0.01,[state_1:MayNotBeCapable],0.623297,4,1,0,0.554675,1
