observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507893,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360053,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.463176,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.270508,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.434326,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500079,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492188,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486657,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.847412,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.427946,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.523574,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.628409,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.233154,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.445801,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.466065,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.788818,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.37725,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.527013,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.248047,4,6,0,0.784717,1
4,0.4,[state_1:NoNeedHelp],0.446533,0,6,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.655029,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.38526,4,5,0,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.247314,4,6,0,0.784717,1
13,0.01,[state_1:NeedsHelp],0.475098,1,5,1,1.4005,2
