observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504494,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360362,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329901,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.290527,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.38521,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459961,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451443,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440186,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.875938,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.438721,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.515545,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.370319,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.291016,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.382829,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.448975,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.833496,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.39956,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.53146,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.30957,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.462646,4,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.406494,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.499096,4,5,0,1.49587,2
4,0.02,[state_1:NoNeedHelp],0.283203,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.55229,4,1,0,1.49587,2
