observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513937,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35145,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.438996,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.263184,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.44458,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.494074,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.505859,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480372,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.852539,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.409769,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.522553,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.626975,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.245117,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.416504,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.444716,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.765625,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.37319,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.51317,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.290771,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.403809,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.655518,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.392209,4,5,0,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.249756,0,1,0,1.47985,2
13,0.35,[state_1:MayNotBeCapable],0.604015,4,1,0,1.47985,2
