observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507315,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34511,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.336268,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.313477,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.371749,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.421631,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.435766,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446289,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.872111,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.4104,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.465232,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.457114,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.367432,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.377997,0,1,0,0.784717,1
4,0.11,[state_1:HumanDoingOk],0.423096,4,11,-1,0.0461476,0
13,0.01,[state_1:MayNotBeCapable],0.477295,4,1,0,0.0461476,0
9,0.2,[state_1:NeedsHelp],0.49669,4,5,0,0.0461476,0
9,0.17,[state_1:NeedsHelp],0.601531,1,5,1,0.741283,1
4,0.02,[state_1:MayNotBeCapable],0.247559,4,1,0,0.741283,1
4,0.11,[state_1:NoNeedHelp],0.412598,0,6,0,0.741283,1
13,0.01,[state_1:MayNotBeCapable],0.674072,4,1,0,0.741283,1
9,0.2,[state_1:NeedsHelp],0.39779,4,5,0,0.741283,1
4,0.02,[state_1:MayNotBeCapable],0.266357,0,1,0,0.741283,1
13,0.35,[state_1:MayNotBeCapable],0.628854,4,1,0,0.741283,1
