observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497028,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364921,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451601,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.506348,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.384137,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455322,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.460638,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437012,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.873355,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.404785,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446837,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.484131,4,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.314941,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.364695,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.435303,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.848145,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.402548,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.53459,1,5,1,0.695135,1
4,0.02,[state_1:MayNotBeCapable],0.314453,4,1,0,0.695135,1
4,0.11,[state_1:NoNeedHelp],0.386963,0,6,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.664795,4,1,0,0.695135,1
9,0.2,[state_1:NeedsHelp],0.3999,4,5,0,0.695135,1
4,0.02,[state_1:NoNeedHelp],0.249268,4,6,0,0.695135,1
13,0.01,[state_1:NeedsHelp],0.462158,1,5,1,1.31092,2
