observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51562,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353757,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44675,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.252197,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.443359,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.50882,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488525,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475108,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.859131,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.408962,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461197,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.452393,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.340088,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.407959,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.426614,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.792236,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.37879,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.53134,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.315674,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.423096,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.673584,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.377407,4,5,0,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.243896,4,1,0,1.47985,2
13,0.35,[state_1:NeedsHelp],0.456787,1,5,1,2.09563,3
