observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496422,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370678,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452636,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.262695,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.449951,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512728,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.514893,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483409,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.846191,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.39964,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.518768,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.380371,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.258545,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.404319,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.483887,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.830078,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.401309,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.519532,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.320801,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.404053,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.669434,4,1,0,1.49587,2
9,0.2,[state_1:NeedsHelp],0.373825,4,5,0,1.49587,2
4,0.02,[state_1:NoNeedHelp],0.25293,4,6,0,1.49587,2
13,0.01,[state_1:NeedsHelp],0.453613,1,5,1,2.11165,3
