observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511793,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.34961,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.325365,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.304199,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.437744,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.49302,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503174,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479749,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.85498,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.417525,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.545268,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.643503,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.239258,0,1,0,0.784717,1
4,0.11,[state_1:HumanDoingOk],0.359948,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.432617,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.840488,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.406006,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.520254,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.318604,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.404541,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.666504,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.389624,4,5,0,1.47985,2
4,0.02,[state_1:NoNeedHelp],0.249756,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.632698,4,1,0,1.47985,2
