observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52817,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.360974,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.453095,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.255127,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.415675,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444092,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.434331,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.436279,4,11,-1,-0.850763,-1
13,0.01,[state_1:MayNotBeCapable],0.519043,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.486365,4,5,0,-0.850763,-1
9,0.17,[state_1:NeedsHelp],0.609271,1,5,1,-0.0500317,0
9,0.17,[state_1:NeedsHelp],0.480225,1,5,1,0.734685,1
4,0.02,[state_1:MayNotBeCapable],0.292236,0,1,0,0.734685,1
4,0.11,[state_1:HumanDoingOk],0.355158,0,11,0,0.734685,1
4,0.2,[state_1:HumanDoingOk],0.442139,0,11,0,0.734685,1
13,0.01,[state_1:MayNotBeCapable],0.836001,4,1,0,0.734685,1
9,0.2,[state_1:MayNotBeCapable],0.394531,1,1,0,0.734685,1
9,0.2,[state_1:MayNotBeCapable],0.440405,4,1,0,0.734685,1
4,0.11,[state_1:MayNotBeCapable],0.312256,4,1,0,0.734685,1
4,0.11,[state_1:NoNeedHelp],0.45459,0,6,0,0.734685,1
13,0.01,[state_1:MayNotBeCapable],0.668701,4,1,0,0.734685,1
9,0.2,[state_1:NeedsHelp],0.397927,1,5,1,1.37586,2
4,0.02,[state_1:MayNotBeCapable],0.42749,4,1,0,1.37586,2
13,0.35,[state_1:MayNotBeCapable],0.470741,4,1,0,1.37586,2
