observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513762,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365698,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449074,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.257812,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.430908,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.489258,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506104,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476383,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.851562,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.412547,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.522894,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.388916,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.226562,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.411597,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.456787,4,11,-1,0.0621622,0
13,0.01,[state_1:MayNotBeCapable],0.478516,4,1,0,0.0621622,0
9,0.2,[state_1:NeedsHelp],0.493843,1,5,1,0.771484,1
9,0.17,[state_1:NeedsHelp],0.354697,4,5,0,0.771484,1
4,0.02,[state_1:MayNotBeCapable],0.237549,4,1,0,0.771484,1
4,0.11,[state_1:NoNeedHelp],0.422119,0,6,0,0.771484,1
13,0.01,[state_1:MayNotBeCapable],0.654785,4,1,0,0.771484,1
9,0.2,[state_1:NeedsHelp],0.395118,4,5,0,0.771484,1
4,0.02,[state_1:NoNeedHelp],0.270508,0,6,0,0.771484,1
13,0.01,[state_1:MayNotBeCapable],0.615171,4,1,0,0.771484,1
