observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518303,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359509,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449604,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511719,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.39774,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.504883,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.534156,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.504883,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.840576,4,1,0,-0.903921,-1
9,0.2,[state_1:MayNotBeCapable],0.403969,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.538933,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.61789,1,5,1,-0.119204,0
4,0.02,[state_1:MayNotBeCapable],0.244385,0,1,0,-0.119204,0
4,0.11,[state_1:HumanDoingOk],0.382414,0,11,0,-0.119204,0
4,0.2,[state_1:HumanDoingOk],0.455566,0,11,0,-0.119204,0
13,0.01,[state_1:MayNotBeCapable],0.843018,4,1,0,-0.119204,0
9,0.2,[state_1:MayNotBeCapable],0.410787,1,1,0,-0.119204,0
9,0.2,[state_1:MayNotBeCapable],0.448072,4,1,0,-0.119204,0
4,0.11,[state_1:MayNotBeCapable],0.288086,4,1,0,-0.119204,0
4,0.11,[state_1:NoNeedHelp],0.445068,0,6,0,-0.119204,0
13,0.01,[state_1:MayNotBeCapable],0.673096,4,1,0,-0.119204,0
9,0.2,[state_1:NeedsHelp],0.386709,4,5,0,-0.119204,0
4,0.02,[state_1:NoNeedHelp],0.243408,0,6,0,-0.119204,0
13,0.01,[state_1:MayNotBeCapable],0.5964,4,1,0,-0.119204,0
