observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516741,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.357386,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.348865,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.312988,4,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.456299,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.484061,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.484375,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.46771,4,11,-1,-1.81116,-2
13,0.01,[state_1:MayNotBeCapable],0.48584,4,1,0,-1.81116,-2
9,0.2,[state_1:NeedsHelp],0.488371,1,5,1,-0.99409,-1
9,0.17,[state_1:NeedsHelp],0.35791,4,5,0,-0.99409,-1
9,0.17,[state_1:NeedsHelp],0.511641,4,5,0,-0.99409,-1
4,0.02,[state_1:NoNeedHelp],0.253662,0,6,0,-0.99409,-1
4,0.4,[state_1:HumanDoingOk],0.417486,0,11,0,-0.99409,-1
4,0.2,[state_1:HumanDoingOk],0.472656,0,11,0,-0.99409,-1
13,0.01,[state_1:MayNotBeCapable],0.826172,4,1,0,-0.99409,-1
9,0.2,[state_1:MayNotBeCapable],0.404023,4,1,0,-0.99409,-1
9,0.2,[state_1:NeedsHelp],0.52515,1,5,1,-0.298955,0
4,0.02,[state_1:MayNotBeCapable],0.308105,4,1,0,-0.298955,0
4,0.11,[state_1:NoNeedHelp],0.413818,0,6,0,-0.298955,0
13,0.01,[state_1:MayNotBeCapable],0.672607,4,1,0,-0.298955,0
9,0.2,[state_1:NeedsHelp],0.39872,4,5,0,-0.298955,0
4,0.02,[state_1:MayNotBeCapable],0.252686,4,1,0,-0.298955,0
13,0.35,[state_1:NeedsHelp],0.449951,1,5,1,0.316825,1
