observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507676,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353138,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450447,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.265381,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.412742,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.44043,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448367,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437012,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.864836,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.426025,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.529368,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.393066,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.22876,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.393022,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.445068,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.833252,4,1,0,0.800731,1
9,0.2,[state_1:MayNotBeCapable],0.399619,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.530509,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.269287,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.495361,0,6,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.635742,4,1,0,0.800731,1
9,0.2,[state_1:NeedsHelp],0.388413,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.269287,0,6,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.607925,4,1,0,0.800731,1
