observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50661,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368801,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.470199,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.256104,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.41094,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.429932,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441953,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.441162,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.876892,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.412598,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.522419,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.511558,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.35498,4,1,0,0.784717,1
4,0.11,[state_1:HumanDoingOk],0.339111,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.457084,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.792969,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.39321,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.510788,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.312256,0,1,0,1.47985,2
4,0.11,[state_1:HumanDoingOk],0.387385,0,11,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.801025,4,1,0,1.47985,2
9,0.2,[state_1:MayNotBeCapable],0.406522,4,1,0,1.47985,2
4,0.11,[state_1:MayNotBeCapable],0.281982,0,1,0,1.47985,2
13,0.35,[state_1:MayNotBeCapable],0.622449,4,1,0,1.47985,2
