rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199780163522E+018,1,0,"""MANAGER""",,1541997801,635021720,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199780906907E+018,1,1,"""SENSORS""",,1541997809,68907717,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199782287076E+018,2,0,"""MANAGER""",,1541997822,870664450,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199785006864E+018,2,6,"""SENSORS""",,1541997850,68454103,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199786504197E+018,3,0,"""MANAGER""",,1541997865,41881899,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199790506856E+018,3,7,"""SENSORS""",,1541997905,68441894,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54199791907075E+018,4,0,"""MANAGER""",,1541997919,70587834,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199794906904E+018,4,7,"""SENSORS""",,1541997949,68925029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199796301646E+018,5,0,"""MANAGER""",,1541997963,16381756,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199801500313E+018,5,7,"""SENSORS""",,1541998015,3047449,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
