task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,8.5,0.0,0.0,0.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,10,10,0,0,0,0,1.0,0.0,0.0,1.6666666666666667,0.0,6.666666666666667,4.666666666666667,9.0,0.0,0.0,0.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,11,0,0,4,4,0,1.0,0.0,0.0,1.25,0.0,6.75,6.25,6.75,0.0,1.0,1.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,17,0,29,0,0,0,3,5,0,1.0,0.0,0.0,4.4,0.0,11.2,5.0,5.4,0.0,1.4,1.8,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,5,31,0,0,0,0,1.0,0.0,0.0,3.6666666666666665,0.0,9.333333333333334,5.0,9.666666666666666,0.0,1.1666666666666667,1.5,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,20,8,0,0,4,4,0,1.0,0.0,0.0,3.857142857142857,0.0,10.857142857142858,5.428571428571429,8.285714285714286,0.0,1.5714285714285714,1.8571428571428572,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,7,0,0,4,4,0,1.0,0.0,0.0,4.0,0.0,11.375,5.625,7.25,0.0,1.875,2.125,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,7,0,34,4,0,0,4,4,0,1.0,0.0,0.0,4.333333333333333,0.0,13.88888888888889,5.444444444444445,6.444444444444445,0.0,2.111111111111111,2.3333333333333335,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,3.9,0.0,12.7,4.9,5.8,0.0,1.9,2.1,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,8,13,0,0,0,0,1.0,0.0,0.0,3.5454545454545454,0.0,11.545454545454545,5.181818181818182,6.454545454545454,0.0,1.7272727272727273,1.9090909090909092,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,18,0,0,0,0,1.0,0.0,0.0,3.25,0.0,10.583333333333334,5.083333333333333,7.416666666666667,0.0,1.5833333333333333,1.75,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,9.923076923076923,4.6923076923076925,6.846153846153846,0.0,1.4615384615384615,1.6153846153846154,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,4,13,0,0,0,0,1.0,0.0,0.0,3.0714285714285716,0.0,10.214285714285714,4.642857142857143,7.285714285714286,0.0,1.3571428571428572,1.5,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,4,15,7,0,0,4,4,0,1.0,0.0,0.0,3.2,0.26666666666666666,10.533333333333333,4.8,6.8,0.0,1.5333333333333334,1.6666666666666667,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,4,14,0,0,0,0,1.0,0.0,0.0,3.0,0.25,10.125,4.75,7.25,0.0,1.4375,1.5625,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,8,16,0,0,0,4,4,0,1.0,0.0,0.0,3.0588235294117645,0.7058823529411765,10.470588235294118,4.470588235294118,6.823529411764706,0.0,1.588235294117647,1.7058823529411764,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,8,0,0,4,4,0,1.0,0.0,0.0,3.1666666666666665,0.6666666666666666,10.777777777777779,4.666666666666667,6.444444444444445,0.0,1.7222222222222223,1.8333333333333333,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,16,0,0,0,0,0,0,1.0,0.0,0.0,3.210526315789474,0.631578947368421,11.052631578947368,4.421052631578948,6.105263157894737,0.0,1.631578947368421,1.736842105263158,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,5,0,0,0,0,0,1.0,0.0,0.0,3.05,0.6,10.6,4.45,5.8,0.0,1.55,1.65,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,0,20,0,0,6,5,0,1.0,0.0,0.0,3.142857142857143,0.5714285714285714,10.095238095238095,5.190476190476191,5.523809523809524,0.0,1.7619047619047619,1.8095238095238095,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,35,5,0,0,4,4,0,1.0,0.0,0.0,3.272727272727273,0.5454545454545454,11.227272727272727,5.181818181818182,5.2727272727272725,0.0,1.8636363636363635,1.9090909090909092,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,8,17,0,0,0,0,1.0,0.0,0.0,3.130434782608696,0.5217391304347826,10.73913043478261,5.304347826086956,5.782608695652174,0.0,1.7826086956521738,1.826086956521739,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,13,17,0,0,4,5,0,1.0,0.0,0.0,3.1666666666666665,0.5,10.833333333333334,5.791666666666667,5.541666666666667,0.0,1.875,1.9583333333333333,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,13,13,0,0,7,7,0,1.0,0.0,0.0,3.24,0.48,10.92,6.08,5.32,0.0,2.08,2.16,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,8,0,0,7,4,0,1.0,0.0,0.0,3.3076923076923075,0.46153846153846156,11.115384615384615,6.153846153846154,5.115384615384615,0.0,2.269230769230769,2.230769230769231,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,5,20,0,0,0,0,1.0,0.0,0.0,3.185185185185185,0.4444444444444444,10.703703703703704,6.111111111111111,5.666666666666667,0.0,2.185185185185185,2.1481481481481484,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,12,0,0,4,5,0,1.0,0.0,0.0,3.0714285714285716,0.42857142857142855,10.535714285714286,6.321428571428571,5.464285714285714,0.0,2.25,2.25,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,4,0,4,3,5,0,1.0,0.0,0.0,3.1379310344827585,0.41379310344827586,10.689655172413794,6.241379310344827,5.275862068965517,0.13793103448275862,2.2758620689655173,2.3448275862068964,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,3.033333333333333,0.4,10.4,6.033333333333333,5.1,0.13333333333333333,2.2,2.2666666666666666,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.1428571428571428,0.0,0.0,0.0,0.0,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.125,0.0,0.0,0.0,0.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0
41,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2727272727272727,0.0,0.0,0.0,0.0,4.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0
42,"""expert_nontired_noncollaborative.POMDPx""",6,0,0,0,0,5,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
43,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.6153846153846154,0.0,0.0,0.0,0.0,4.769230769230769,0.0,0.0,0.0,0.0,0.0,0.0
44,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,0.0,0.0,4.642857142857143,0.0,0.0,0.0,0.0,0.0,0.0
45,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.6,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
46,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5625,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
47,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.5294117647058822,0.0,0.0,0.0,0.0,4.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
48,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,9,0,0,0,0,0,0,1.5555555555555556,0.0,0.0,0.0,0.0,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
49,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5263157894736843,0.0,0.0,0.0,0.0,4.684210526315789,0.0,0.0,0.0,0.0,0.0,0.0
50,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,12,0,0,0,8,4,0,1.6,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.4,0.2,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5714285714285714,0.0,0.0,0.0,0.0,4.9523809523809526,0.0,0.0,0.0,0.38095238095238093,0.19047619047619047,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.5454545454545454,0.0,0.0,0.0,0.0,5.045454545454546,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.5217391304347827,0.0,0.0,0.0,0.0,5.086956521739131,0.0,0.0,0.0,0.34782608695652173,0.17391304347826086,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,5.125,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,26,0,0,0,0,1.48,0.0,0.0,0.0,0.0,5.08,0.32,1.04,0.0,0.32,0.16,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4615384615384615,0.0,0.0,0.0,0.0,5.0,0.3076923076923077,1.0,0.0,0.3076923076923077,0.15384615384615385,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.4444444444444444,0.0,0.0,0.0,0.0,5.074074074074074,0.2962962962962963,0.9629629629629629,0.0,0.2962962962962963,0.14814814814814814,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,5.035714285714286,0.2857142857142857,0.9285714285714286,0.0,0.2857142857142857,0.14285714285714285,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.5517241379310345,0.0,0.0,0.0,0.0,5.0344827586206895,0.27586206896551724,0.896551724137931,0.0,0.27586206896551724,0.13793103448275862,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5333333333333334,0.0,0.0,0.0,0.0,4.933333333333334,0.26666666666666666,0.8666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.0
61,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,13,0,0,33,2,0,0,1.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,33.0,2.0,0.0,0.0
62,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,11,14,2,0,0,4,4,0,1.0,0.0,0.0,4.5,5.5,13.5,1.0,0.0,16.5,3.0,2.0,0.0
63,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,3.0,3.6666666666666665,10.0,0.6666666666666666,0.0,11.0,2.0,1.3333333333333333,0.0
64,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,27,0,0,0,2,0,0,1.0,0.0,0.0,4.5,2.75,14.25,0.5,0.0,8.25,2.0,1.0,0.0
65,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,8,13,0,0,4,6,0,0,1.0,0.0,0.0,4.6,3.8,14.0,0.4,0.0,7.4,2.8,0.8,0.0
66,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,27,0,0,4,11,2,0,1.0,0.0,0.0,5.333333333333333,3.1666666666666665,16.166666666666668,0.3333333333333333,0.0,6.833333333333333,4.166666666666667,1.0,0.0
67,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,31,0,0,0,11,2,0,1.0,0.0,0.0,5.857142857142857,2.7142857142857144,18.285714285714285,0.2857142857142857,0.0,5.857142857142857,5.142857142857143,1.1428571428571428,0.0
68,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,16,0,0,0,0,0,0,1.0,0.0,0.0,5.625,2.375,18.0,0.25,0.0,5.125,4.5,1.0,0.0
69,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,15,0,0,0,4,4,0,1.0,0.0,0.0,5.555555555555555,2.111111111111111,17.666666666666668,0.2222222222222222,0.0,4.555555555555555,4.444444444444445,1.3333333333333333,0.0
70,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,5.0,1.9,16.1,0.2,0.0,4.1,4.0,1.2,0.0
71,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,4.545454545454546,1.7272727272727273,14.818181818181818,0.18181818181818182,0.0,3.727272727272727,3.6363636363636362,1.0909090909090908,0.0
72,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,12,0,16,0,0,4,4,4,0,1.0,0.0,0.0,5.166666666666667,1.5833333333333333,14.916666666666666,0.16666666666666666,0.0,3.75,3.6666666666666665,1.3333333333333333,0.0
73,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,4,0,16,0,0,0,0,0,0,1.0,0.0,0.0,5.076923076923077,1.4615384615384615,15.0,0.15384615384615385,0.0,3.4615384615384617,3.3846153846153846,1.2307692307692308,0.0
74,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,29,0,0,0,0,0,0,1.0,0.0,0.0,5.428571428571429,1.3571428571428572,16.0,0.14285714285714285,0.0,3.2142857142857144,3.142857142857143,1.1428571428571428,0.0
75,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,28,0,0,0,0,0,0,1.0,0.0,0.0,5.733333333333333,1.2666666666666666,16.8,0.13333333333333333,0.0,3.0,2.933333333333333,1.0666666666666667,0.0
76,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,5.375,1.1875,15.9375,0.125,0.0,2.8125,2.75,1.0,0.0
77,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,26,0,0,5,6,0,0,1.0,0.0,0.0,5.352941176470588,1.1176470588235294,16.529411764705884,0.11764705882352941,0.0,2.9411764705882355,2.9411764705882355,0.9411764705882353,0.0
78,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,8,0,28,4,0,0,12,2,0,1.0,0.0,0.0,5.5,1.0555555555555556,17.166666666666668,0.3333333333333333,0.0,2.7777777777777777,3.4444444444444446,1.0,0.0
79,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,5.2105263157894735,1.0,16.36842105263158,0.3157894736842105,0.0,2.6315789473684212,3.263157894736842,0.9473684210526315,0.0
80,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,28,0,0,0,0,0,0,1.0,0.0,0.0,5.45,0.95,16.95,0.3,0.0,2.5,3.1,0.9,0.0
81,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,5,0,15,0,0,0,0,0,0,1.0,0.0,0.0,5.428571428571429,0.9047619047619048,16.857142857142858,0.2857142857142857,0.0,2.380952380952381,2.9523809523809526,0.8571428571428571,0.0
82,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,9,0,29,0,0,0,0,0,0,1.0,0.0,0.0,5.590909090909091,0.8636363636363636,17.40909090909091,0.2727272727272727,0.0,2.272727272727273,2.8181818181818183,0.8181818181818182,0.0
83,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,5.3478260869565215,0.8260869565217391,16.782608695652176,0.2608695652173913,0.0,2.1739130434782608,2.6956521739130435,0.782608695652174,0.0
84,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,5.125,0.7916666666666666,16.166666666666668,0.25,0.0,2.0833333333333335,2.5833333333333335,0.75,0.0
85,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,4.92,0.76,15.6,0.24,0.0,2.0,2.48,0.72,0.0
86,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,27,0,0,4,8,0,1.0,0.0,0.0,4.730769230769231,0.7307692307692307,15.076923076923077,1.2692307692307692,0.0,1.9230769230769231,2.5384615384615383,1.0,0.0
87,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,10,0,28,0,0,0,0,0,0,1.0,0.0,0.0,4.925925925925926,0.7037037037037037,15.555555555555555,1.2222222222222223,0.0,1.8518518518518519,2.4444444444444446,0.9629629629629629,0.0
88,"""beginner_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,4.75,0.6785714285714286,15.071428571428571,1.1785714285714286,0.0,1.7857142857142858,2.357142857142857,0.9285714285714286,0.0
89,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.0344827586206897,0.0,0.0,4.586206896551724,0.6551724137931034,14.724137931034482,1.1379310344827587,0.0,1.7241379310344827,2.2758620689655173,0.896551724137931,0.0
90,"""beginner_nontired_noncollaborative.POMDPx""",2,0,0,0,0,17,0,0,4,4,2,0,1.0666666666666667,0.0,0.0,4.433333333333334,0.6333333333333333,14.8,1.1,0.0,1.8,2.3333333333333335,0.9333333333333333,0.0
91,"""distracted_collaborative.POMDPx""",1,0,0,8,8,13,0,0,0,8,0,0,1.0,0.0,0.0,8.0,8.0,13.0,0.0,0.0,0.0,8.0,0.0,0.0
92,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,4.0,4.0,7.5,0.0,0.0,0.0,4.0,0.0,0.0
