task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541997801,635021720,1541997809,68907717,8.054055452346802,8.054055452346802,1,1.0,"""human"""
2,1541997822,870664450,1541997850,68454103,27.813876628875732,17.933966040611267,1,1.0,"""robot"""
3,1541997865,41881899,1541997905,68441894,40.265599966049194,25.377844015757244,1,1.0,"""robot"""
4,1541997919,70587834,1541997949,68925029,29.98337197303772,26.529226005077362,1,1.0,"""human"""
5,1541997963,16381756,1541998015,3047449,52.1409273147583,31.65156626701355,0,0.8,''
6,1541998031,144908306,1541998068,68469188,37.53978371620178,32.63293584187826,1,0.8333333333333334,"""robot"""
7,1541998082,151016233,1541998134,29723799,52.14622163772583,35.42054809842791,1,0.8571428571428571,"""human"""
8,1541998146,218632208,1541998198,96913901,52.75050687789917,37.586792945861816,0,0.75,''
9,1541998210,341928748,1541998262,253660852,51.91173219680786,39.1784528626336,0,0.6666666666666666,''
10,1541998276,508953992,1541998283,68927555,7.180321455001831,35.97863972187042,1,0.7,"""human"""
11,1541998297,431230759,1541998321,68518713,24.25395631790161,34.912759412418715,1,0.7272727272727273,"""robot"""
12,1541998334,502368974,1541998358,68561017,24.18324112892151,34.018632888793945,1,0.75,"""robot"""
13,1541998372,364582016,1541998379,68856043,7.323978424072266,31.9651979299692,1,0.7692307692307693,"""human"""
14,1541998393,445712912,1541998431,68701706,38.24130415916443,32.413491232054575,1,0.7857142857142857,"""robot"""
15,1541998445,460509835,1541998497,534950699,52.07444095611572,33.72422121365865,0,0.7333333333333333,''
16,1541998509,775822646,1541998533,68510943,23.909286737442017,33.11078780889511,1,0.75,"""robot"""
17,1541998547,620466552,1541998588,68853472,41.06806826591492,33.57886312989628,1,0.7647058823529411,"""human"""
18,1541998610,864723699,1541998662,935111367,52.07038760185242,34.60617004500495,0,0.7222222222222222,''
19,1541998674,985200721,1541998699,68891024,24.703709602355957,34.084987916444476,1,0.7368421052631579,"""human"""
20,1541998713,114949426,1541998724,68848065,11.573531150817871,32.95941507816315,1,0.75,"""human"""
21,1541998738,195706020,1541998775,68487086,37.48916482925415,33.17511744726272,1,0.7619047619047619,"""robot"""
22,1541998786,978055264,1541998839,215361972,52.23730683326721,34.041580601172015,0,0.7272727272727273,''
23,1541998853,298522288,1541998880,68431154,27.385789394378662,33.75219837478969,1,0.7391304347826086,"""robot"""
24,1541998895,346554564,1541998947,580553503,52.23399901390076,34.52227340141932,0,0.7083333333333334,''
25,1541998958,821181835,1541999011,29984095,52.47865915298462,35.24052883148193,0,0.68,''
26,1541999022,113444211,1541999074,218488006,52.10504364967346,35.88916401679699,0,0.6538461538461539,''
27,1541999086,92493352,1541999113,70177874,26.7768452167511,35.551670727906405,1,0.6666666666666666,"""robot"""
28,1541999127,44486862,1541999158,68886213,31.243993520736694,35.397825113364625,1,0.6785714285714286,"""human"""
29,1541999172,304242151,1541999224,319397071,52.01515483856201,35.97083648319902,0,0.6551724137931034,''
30,1541999236,329848791,1541999243,68931258,7.359463930130005,35.01712406476339,1,0.6666666666666666,"""human"""
31,1541999257,434014302,1541999268,68851374,11.254499435424805,34.250587786397624,1,0.6774193548387096,"""human"""
32,1541999282,664630307,1541999293,69593379,11.031303405761719,33.524985149502754,1,0.6875,"""human"""
33,1541999307,731878740,1541999315,68885842,7.956979751586914,32.750197107141666,1,0.696969696969697,"""human"""
34,1541999328,632121640,1541999339,68969249,11.057570934295654,32.112178690293256,1,0.7058823529411765,"""human"""
35,1541999352,648505619,1541999359,68806206,7.039556264877319,31.395818049567087,1,0.7142857142857143,"""human"""
