rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199780280292E+018,1,0,"""ROBOT""",,1541997802,800834056,'',,1541997802,798191302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199780282245E+018,1,1,"""ROBOT""",,1541997802,821523812,'',,1541997802,798191302,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199781204935E+018,1,2,"""ROBOT""",,1541997812,48389321,'',,1541997812,30597821,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199782406195E+018,2,0,"""ROBOT""",,1541997824,59781370,'',,1541997824,57255892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199782407768E+018,2,1,"""ROBOT""",,1541997824,76795664,'',,1541997824,57255892,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199782778955E+018,2,2,"""ROBOT""",,1541997827,788474496,'',,1541997827,762391111,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199783183089E+018,2,3,"""ROBOT""",,1541997831,829816305,'',,1541997831,555699128,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199783953362E+018,2,4,"""ROBOT""",,1541997839,532605648,'',,1541997835,268004905,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199784325063E+018,2,5,"""ROBOT""",,1541997843,249684782,'',,1541997843,46104079,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199784690023E+018,2,6,"""ROBOT""",,1541997846,899183342,'',,1541997846,686123800,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
