task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,0
2,5.31505,11.19505,5.597525,62.5,0,0.0,0.0,0
3,5.20875,16.4038,5.467933333333334,44.44444444444444,0,0.0,0.0,0
4,2.44165,18.84545,4.7113625,22.22222222222222,1,1.0,0.25,0
5,-5.48558,13.35987,2.671974,33.33333333333333,1,2.0,0.4,0
6,5.20875,18.568620000000003,3.0947700000000005,44.44444444444444,0,2.0,0.3333333333333333,0
7,-0.159473,18.409147000000004,2.6298781428571436,10.0,1,3.0,0.42857142857142855,0
8,-5.4811,12.928047000000005,1.6160058750000006,25.0,1,4.0,0.5,0
9,-5.42795,7.500097000000005,0.8333441111111116,44.44444444444444,1,5.0,0.5555555555555556,0
10,2.94,10.440097000000005,1.0440097000000006,33.33333333333333,0,5.0,0.5,0
11,5.31505,15.755147000000004,1.4322860909090913,37.5,0,5.0,0.45454545454545453,0
12,5.42352,21.178667000000004,1.764888916666667,57.14285714285714,0,5.0,0.4166666666666667,0
13,5.88,27.058667000000003,2.0814359230769233,66.66666666666666,0,5.0,0.38461538461538464,0
14,5.20875,32.267417,2.3048155,44.44444444444444,0,5.0,0.35714285714285715,0
15,-5.37148,26.895937000000004,1.7930624666666668,22.22222222222222,1,6.0,0.4,0
16,5.31505,32.210987,2.0131866875,50.0,0,6.0,0.375,0
17,2.44165,34.652637000000006,2.038390411764706,44.44444444444444,1,7.0,0.4117647058823529,0
18,-5.4811,29.171537000000008,1.620640944444445,25.0,1,8.0,0.4444444444444444,0
19,5.64715,34.81868700000001,1.8325624736842112,60.0,0,8.0,0.42105263157894735,0
20,5.7624,40.58108700000001,2.0290543500000005,50.0,0,8.0,0.4,0
21,-2.82026,37.76082700000001,1.7981346190476197,22.22222222222222,2,10.0,0.47619047619047616,0
22,-5.42795,32.33287700000001,1.4696762272727277,44.44444444444444,1,11.0,0.5,0
23,5.20875,37.54162700000001,1.6322446521739136,33.33333333333333,0,11.0,0.4782608695652174,0
