rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199780281308E+018,1,0,"""HUMAN""",,1541997802,809639848,"""beginner_tired_noncollaborative.POMDPx""",,1541997802,496835200,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199781204419E+018,1,1,"""HUMAN""",,1541997812,41038760,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199781205945E+018,1,2,"""HUMAN""",,1541997812,55363303,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199782407175E+018,2,0,"""HUMAN""",,1541997824,68338034,"""beginner_tired_noncollaborative.POMDPx""",,1541997823,745025163,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199782778012E+018,2,1,"""HUMAN""",,1541997827,777348414,"""beginner_tired_noncollaborative.POMDPx""",,1541997825,142314754,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997828,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997832,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997840,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784689065E+018,2,5,"""HUMAN""",,1541997846,888692563,"""beginner_tired_noncollaborative.POMDPx""",,1541997844,317150815,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199785087645E+018,2,6,"""HUMAN""",,1541997850,873997824,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199785089409E+018,2,7,"""HUMAN""",,1541997850,890732218,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199786625575E+018,3,0,"""HUMAN""",,1541997866,252210086,"""beginner_tired_noncollaborative.POMDPx""",,1541997865,901207105,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997867,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997880,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997885,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997891,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997895,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997899,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790591209E+018,3,7,"""HUMAN""",,1541997905,910049194,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790593558E+018,3,8,"""HUMAN""",,1541997905,931857729,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419979202317E+018,4,0,"""HUMAN""",,1541997920,227000314,"""beginner_tired_noncollaborative.POMDPx""",,1541997919,923051134,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997921,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997925,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793181479E+018,4,3,"""HUMAN""",,1541997931,812525225,"""beginner_tired_noncollaborative.POMDPx""",,1541997929,103119252,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997932,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997936,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997940,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199795285833E+018,4,7,"""HUMAN""",,1541997952,855643933,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199795288069E+018,4,8,"""HUMAN""",,1541997952,875960917,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54199796422138E+018,5,0,"""HUMAN""",,1541997964,217244437,"""beginner_tired_noncollaborative.POMDPx""",,1541997963,864642852,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199797743805E+018,5,1,"""HUMAN""",,1541997977,435978639,"""beginner_tired_noncollaborative.POMDPx""",,1541997965,287499179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199798199875E+018,5,2,"""HUMAN""",,1541997981,996634146,"""beginner_tired_noncollaborative.POMDPx""",,1541997978,519757075,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199798587113E+018,5,3,"""HUMAN""",,1541997985,869133384,"""beginner_tired_noncollaborative.POMDPx""",,1541997983,65162613,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419979902689E+018,5,4,"""HUMAN""",,1541997990,266530434,"""beginner_tired_noncollaborative.POMDPx""",,1541997986,945307114,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199800359007E+018,5,5,"""HUMAN""",,1541998003,588257740,"""beginner_tired_noncollaborative.POMDPx""",,1541997991,343261728,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199801500312E+018,5,6,"""HUMAN""",,1541998008,331951205,"""beginner_tired_noncollaborative.POMDPx""",,1541998004,652575647,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.5419980216247E+018,5,7,"""HUMAN""",,1541998021,622678145,"""beginner_tired_noncollaborative.POMDPx""",,1541998016,59013282,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199802164547E+018,5,8,"""HUMAN""",,1541998021,643042832,"""beginner_tired_noncollaborative.POMDPx""",,1541998016,59013282,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54199803234014E+018,6,0,"""HUMAN""",,1541998032,336774139,"""beginner_tired_noncollaborative.POMDPx""",,1541998031,993508590,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199803625346E+018,6,1,"""HUMAN""",,1541998036,251298103,"""beginner_tired_noncollaborative.POMDPx""",,1541998033,422842910,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199804933991E+018,6,2,"""HUMAN""",,1541998049,337101130,"""beginner_tired_noncollaborative.POMDPx""",,1541998037,322377216,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199805405752E+018,6,3,"""HUMAN""",,1541998054,55639941,"""beginner_tired_noncollaborative.POMDPx""",,1541998050,414943297,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419980578298E+018,6,4,"""HUMAN""",,1541998057,827730428,"""beginner_tired_noncollaborative.POMDPx""",,1541998055,135357859,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199806129089E+018,6,5,"""HUMAN""",,1541998061,288636862,"""beginner_tired_noncollaborative.POMDPx""",,1541998058,908912417,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199806497881E+018,6,6,"""HUMAN""",,1541998064,976744276,"""beginner_tired_noncollaborative.POMDPx""",,1541998062,377810341,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199806851197E+018,6,7,"""HUMAN""",,1541998068,509557867,"""beginner_tired_noncollaborative.POMDPx""",,1541998066,48560136,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199806853449E+018,6,8,"""HUMAN""",,1541998068,531742838,"""beginner_tired_noncollaborative.POMDPx""",,1541998066,48560136,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419980833514E+018,7,0,"""HUMAN""",,1541998083,348340370,"""beginner_tired_noncollaborative.POMDPx""",,1541998082,993119675,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199808730131E+018,7,1,"""HUMAN""",,1541998087,298807682,"""beginner_tired_noncollaborative.POMDPx""",,1541998084,423745522,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199810052421E+018,7,2,"""HUMAN""",,1541998100,522181803,"""beginner_tired_noncollaborative.POMDPx""",,1541998088,373329108,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199810527233E+018,7,3,"""HUMAN""",,1541998105,269647756,"""beginner_tired_noncollaborative.POMDPx""",,1541998101,591257973,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199810931811E+018,7,4,"""HUMAN""",,1541998109,315619535,"""beginner_tired_noncollaborative.POMDPx""",,1541998106,341979970,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199811332026E+018,7,5,"""HUMAN""",,1541998113,317878337,"""beginner_tired_noncollaborative.POMDPx""",,1541998110,387934847,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199811710863E+018,7,6,"""HUMAN""",,1541998117,106236494,"""beginner_tired_noncollaborative.POMDPx""",,1541998114,394792070,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199812151455E+018,7,7,"""HUMAN""",,1541998121,512081046,"""beginner_tired_noncollaborative.POMDPx""",,1541998118,193174349,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199813551884E+018,7,8,"""HUMAN""",,1541998135,516514529,"""beginner_tired_noncollaborative.POMDPx""",,1541998122,592245194,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199813553949E+018,7,9,"""HUMAN""",,1541998135,535826648,"""beginner_tired_noncollaborative.POMDPx""",,1541998122,592245194,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54199814741571E+018,8,0,"""HUMAN""",,1541998147,412023890,"""beginner_tired_noncollaborative.POMDPx""",,1541998147,90139956,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199816023778E+018,8,1,"""HUMAN""",,1541998160,235224016,"""beginner_tired_noncollaborative.POMDPx""",,1541998148,482407203,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199816511429E+018,8,2,"""HUMAN""",,1541998165,111620884,"""beginner_tired_noncollaborative.POMDPx""",,1541998161,300448456,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199817286681E+018,8,3,"""HUMAN""",,1541998172,864675959,"""beginner_tired_noncollaborative.POMDPx""",,1541998166,181099544,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199817655814E+018,8,4,"""HUMAN""",,1541998176,555622821,"""beginner_tired_noncollaborative.POMDPx""",,1541998173,938252489,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419981804815E+018,8,5,"""HUMAN""",,1541998180,479050937,"""beginner_tired_noncollaborative.POMDPx""",,1541998177,644827680,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199819964783E+018,8,6,"""HUMAN""",,1541998199,645846474,"""beginner_tired_noncollaborative.POMDPx""",,1541998181,547025628,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199819966677E+018,8,7,"""HUMAN""",,1541998199,664384072,"""beginner_tired_noncollaborative.POMDPx""",,1541998181,547025628,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54199821152376E+018,9,0,"""HUMAN""",,1541998211,520692722,"""beginner_tired_noncollaborative.POMDPx""",,1541998211,200946882,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199822440672E+018,9,1,"""HUMAN""",,1541998224,404516784,"""beginner_tired_noncollaborative.POMDPx""",,1541998212,590517429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199822912378E+018,9,2,"""HUMAN""",,1541998229,120970719,"""beginner_tired_noncollaborative.POMDPx""",,1541998225,476773886,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199823328425E+018,9,3,"""HUMAN""",,1541998233,281804069,"""beginner_tired_noncollaborative.POMDPx""",,1541998230,202661323,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199823750362E+018,9,4,"""HUMAN""",,1541998237,501626161,"""beginner_tired_noncollaborative.POMDPx""",,1541998234,352701727,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199824170161E+018,9,5,"""HUMAN""",,1541998241,699169936,"""beginner_tired_noncollaborative.POMDPx""",,1541998238,580519381,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199826225369E+018,9,6,"""HUMAN""",,1541998254,606155075,"""beginner_tired_noncollaborative.POMDPx""",,1541998242,771734387,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199826667499E+018,9,7,"""HUMAN""",,1541998266,672819104,"""beginner_tired_noncollaborative.POMDPx""",,1541998263,317132799,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54199826669686E+018,9,8,"""HUMAN""",,1541998266,693064516,"""beginner_tired_noncollaborative.POMDPx""",,1541998263,317132799,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54199827768675E+018,10,0,"""HUMAN""",,1541998277,683910619,"""beginner_tired_noncollaborative.POMDPx""",,1541998277,371743663,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199828719812E+018,10,1,"""HUMAN""",,1541998287,195901849,"""beginner_tired_noncollaborative.POMDPx""",,1541998278,758910738,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199828721642E+018,10,2,"""HUMAN""",,1541998287,213035785,"""beginner_tired_noncollaborative.POMDPx""",,1541998278,758910738,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199829862175E+018,11,0,"""HUMAN""",,1541998298,618854042,"""beginner_tired_noncollaborative.POMDPx""",,1541998298,283793585,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199830259029E+018,11,1,"""HUMAN""",,1541998302,587986116,"""beginner_tired_noncollaborative.POMDPx""",,1541998299,701963377,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199830666115E+018,11,2,"""HUMAN""",,1541998306,658813618,"""beginner_tired_noncollaborative.POMDPx""",,1541998303,661442386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199831014458E+018,11,3,"""HUMAN""",,1541998310,142605916,"""beginner_tired_noncollaborative.POMDPx""",,1541998307,734976277,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199831376789E+018,11,4,"""HUMAN""",,1541998313,765590963,"""beginner_tired_noncollaborative.POMDPx""",,1541998311,209748052,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419983178412E+018,11,5,"""HUMAN""",,1541998317,839077406,"""beginner_tired_noncollaborative.POMDPx""",,1541998314,842265865,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199832138617E+018,11,6,"""HUMAN""",,1541998321,382565855,"""beginner_tired_noncollaborative.POMDPx""",,1541998318,904712695,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199832141065E+018,11,7,"""HUMAN""",,1541998321,406825759,"""beginner_tired_noncollaborative.POMDPx""",,1541998318,904712695,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199833568775E+018,12,0,"""HUMAN""",,1541998335,685084738,"""beginner_tired_noncollaborative.POMDPx""",,1541998335,371716516,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199833956921E+018,12,1,"""HUMAN""",,1541998339,567035912,"""beginner_tired_noncollaborative.POMDPx""",,1541998336,757496711,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199834748102E+018,12,2,"""HUMAN""",,1541998347,478689845,"""beginner_tired_noncollaborative.POMDPx""",,1541998340,646549400,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199835100727E+018,12,3,"""HUMAN""",,1541998351,5403301,"""beginner_tired_noncollaborative.POMDPx""",,1541998348,577999843,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419983549878E+018,12,4,"""HUMAN""",,1541998354,985719711,"""beginner_tired_noncollaborative.POMDPx""",,1541998352,86462851,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419983586916E+018,12,5,"""HUMAN""",,1541998358,688944765,"""beginner_tired_noncollaborative.POMDPx""",,1541998356,63195244,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199835871261E+018,12,6,"""HUMAN""",,1541998358,708321370,"""beginner_tired_noncollaborative.POMDPx""",,1541998356,63195244,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199837355975E+018,13,0,"""HUMAN""",,1541998373,556296317,"""beginner_tired_noncollaborative.POMDPx""",,1541998373,220552652,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199838293449E+018,13,1,"""HUMAN""",,1541998382,931054205,"""beginner_tired_noncollaborative.POMDPx""",,1541998374,629998488,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199838296064E+018,13,2,"""HUMAN""",,1541998382,956175977,"""beginner_tired_noncollaborative.POMDPx""",,1541998374,629998488,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
