task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1574436662,59641394,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1574436663,725352235,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,3,"""OBSERVATION""",,1574436666,183546609,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,4,"""OBSERVATION""",,1574436667,524052446,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1574436669,411229872,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1574436672,788285641,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1574436675,967619565,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,8,"""OBSERVATION""",,1574436677,411158164,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,9,"""OBSERVATION""",,1574436680,430108446,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,10,"""OBSERVATION""",,1574436683,618994162,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1574436686,899049697,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,12,"""OBSERVATION""",,1574436692,496289951,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,13,"""OBSERVATION""",,1574436693,848425292,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,14,"""OBSERVATION""",,1574436695,275158161,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,15,"""OBSERVATION""",,1574436698,305252350,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,16,"""OBSERVATION""",,1574436701,357732317,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,17,"""OBSERVATION""",,1574436709,90856123,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1574436710,522645218,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,19,"""OBSERVATION""",,1574436713,521155147,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,20,"""OBSERVATION""",,1574436727,237861691,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1574436728,598683566,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,22,"""OBSERVATION""",,1574436729,901236800,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,23,"""OBSERVATION""",,1574436744,187186375,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,24,"""OBSERVATION""",,1574436745,494068326,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,25,"""OBSERVATION""",,1574436746,835716507,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,26,"""OBSERVATION""",,1574436749,616925683,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,27,"""OBSERVATION""",,1574436752,729610140,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,28,"""OBSERVATION""",,1574436760,125651857,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,29,"""OBSERVATION""",,1574436765,539478966,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1574436766,952481967,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,31,"""OBSERVATION""",,1574436768,399187565,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,32,"""OBSERVATION""",,1574436783,538452648,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,33,"""OBSERVATION""",,1574436784,985887298,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,34,"""OBSERVATION""",,1574436787,990420736,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,35,"""OBSERVATION""",,1574436791,1284717,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,36,"""OBSERVATION""",,1574436794,398834785,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,37,"""OBSERVATION""",,1574436797,422398369,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,38,"""OBSERVATION""",,1574436798,805597373,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,39,"""OBSERVATION""",,1574436801,881116490,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,40,"""OBSERVATION""",,1574436811,160626679,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1574436876,8953184,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,2,"""OBSERVATION""",,1574436877,951405526,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,3,"""OBSERVATION""",,1574436880,596981629,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1574436882,366303346,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,5,"""OBSERVATION""",,1574436883,748418463,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,6,"""OBSERVATION""",,1574436897,610494651,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,7,"""OBSERVATION""",,1574436906,122106971,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,8,"""OBSERVATION""",,1574436909,397643744,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,9,"""OBSERVATION""",,1574436912,456767959,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,10,"""OBSERVATION""",,1574436914,274466319,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,11,"""OBSERVATION""",,1574436923,9849781,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,12,"""OBSERVATION""",,1574436924,447756669,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,13,"""OBSERVATION""",,1574436926,663715350,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
