observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508831,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.441724,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.37264,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.312988,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491495,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.570801,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.6166,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.637695,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.768799,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.401903,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.36704,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.288574,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.37207,4,6,0,0.800731,1
4,0.4,[state_1:NoNeedHelp],0.552427,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.502197,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.687988,4,1,0,0.800731,1
9,0.18,[state_1:MayNotBeCapable],0.365492,4,1,0,0.800731,1
9,0.18,[state_1:NeedsHelp],0.395595,1,5,1,1.49587,2
4,0.02,[state_1:MayNotBeCapable],0.259277,0,1,0,1.49587,2
4,0.11,[state_1:HumanDoingOk],0.425937,0,11,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.768555,4,1,0,1.49587,2
9,0.18,[state_1:MayNotBeCapable],0.391894,4,1,0,1.49587,2
4,0.11,[state_1:NoNeedHelp],0.446289,0,6,0,1.49587,2
13,0.01,[state_1:MayNotBeCapable],0.664062,4,1,0,1.49587,2
