observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510504,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.40873,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.332336,4,1,0,0,0
9,0.19,[state_1:HumanDoingOk],0.305176,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.27551,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.28715,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.334079,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.359067,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.375488,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.378895,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.379262,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.376143,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.457563,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.46875,1,5,1,0.753642,1
9,0.17,[state_1:NeedsHelp],0.356081,1,5,1,1.49221,2
9,0.17,[state_1:MayNotBeCapable],0.295898,4,1,0,1.49221,2
9,0.19,[state_1:NeedsHelp],0.386937,1,5,1,2.20153,3
9,0.17,[state_1:MayBeTired],0.313965,4,2,0,2.20153,3
9,0.22,[state_1:NeedsHelp],0.413163,4,5,0,2.20153,3
9,0.17,[state_1:NeedsHelp],0.506449,0,5,0,2.20153,3
9,0.17,[state_1:NeedsHelp],0.529547,1,5,1,2.85579,4
9,0.17,[state_1:NeedsHelp],0.417725,4,5,0,2.85579,4
9,0.17,[state_1:NeedsHelp],0.510577,4,5,0,2.85579,4
9,0.17,[state_1:NeedsHelp],0.558877,1,5,1,3.47157,5
9,0.17,[state_1:NeedsHelp],0.468018,1,5,1,4.07503,6
