observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.435791,0,0,0,0,0
2,0.35,[state_1:MayNotBeCapable],0.262695,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.364984,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.4375,4,1,0,0,0
2,0.09,[state_1:TaskHuman],0.464355,0,0,0,0,0
2,0.35,[state_1:MayNotBeCapable],0.300504,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.370117,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.451162,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.534912,4,1,0,0,0
2,0.09,[state_1:TaskHuman],0.340576,0,0,0,0,0
2,0.35,[state_1:MayNotBeCapable],0.354368,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.411621,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.484367,4,1,0,0,0
2,0.09,[state_1:TaskHuman],0.441406,0,0,0,0,0
2,0.35,[state_1:MayNotBeCapable],0.312391,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.377686,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.447763,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.513428,4,1,0,0,0
2,0.09,[state_1:TaskHuman],0.456787,0,0,0,0,0
2,0.35,[state_1:MayNotBeCapable],0.312605,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.400391,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.466641,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.539062,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.588596,0,1,0,0,0
2,0.09,[state_1:MayNotBeCapable],0.646729,4,1,0,0,0
