observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508777,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354815,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.436851,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.493652,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.334467,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477539,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466993,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486084,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.856979,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.466309,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.37555,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.484866,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.397949,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.437746,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474121,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.825195,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443926,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.379677,4,5,0,0,0
4,0.02,[state_1:NoNeedHelp],0.428223,0,6,0,0,0
4,0.4,[state_1:HumanDoingOk],0.429777,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.789551,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.423459,4,1,0,0,0
4,0.11,[state_1:NoNeedHelp],0.459473,0,6,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.691162,4,1,0,0,0
