observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523313,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.378591,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.388442,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.28418,4,11,-1,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.4397,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.50708,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.502716,0,11,0,-0.922368,-1
4,0.2,[state_1:HumanDoingOk],0.461914,0,11,0,-0.922368,-1
13,0.01,[state_1:MayNotBeCapable],0.860065,4,1,0,-0.922368,-1
9,0.18,[state_1:MayNotBeCapable],0.451172,4,1,0,-0.922368,-1
9,0.18,[state_1:NeedsHelp],0.370571,1,5,1,-0.121637,0
9,0.17,[state_1:NeedsHelp],0.291748,4,5,0,-0.121637,0
4,0.02,[state_1:NoNeedHelp],0.407715,0,6,0,-0.121637,0
4,0.4,[state_1:HumanDoingOk],0.423383,0,11,0,-0.121637,0
4,0.2,[state_1:HumanDoingOk],0.484131,0,11,0,-0.121637,0
13,0.01,[state_1:MayNotBeCapable],0.832275,4,1,0,-0.121637,0
9,0.18,[state_1:MayNotBeCapable],0.433531,4,1,0,-0.121637,0
9,0.18,[state_1:NeedsHelp],0.387709,0,5,0,-0.121637,0
4,0.02,[state_1:MayNotBeCapable],0.326416,0,1,0,-0.121637,0
4,0.11,[state_1:HumanDoingOk],0.402447,0,11,0,-0.121637,0
13,0.01,[state_1:MayNotBeCapable],0.852051,4,1,0,-0.121637,0
9,0.18,[state_1:MayNotBeCapable],0.427842,1,1,0,-0.121637,0
4,0.11,[state_1:MayNotBeCapable],0.439209,4,1,0,-0.121637,0
13,0.37,[state_1:MayNotBeCapable],0.57666,4,1,0,-0.121637,0
