observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513625,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354097,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.335807,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.257324,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.388238,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.524658,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.532924,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.492188,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.908936,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.477811,0,11,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.454891,4,1,0,-0.903921,-1
9,0.2,[state_1:HumanDoingOk],0.299561,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.453423,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.460205,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.455874,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.919189,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.466221,0,11,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.446252,0,1,0,-0.903921,-1
4,0.11,[state_1:MayNotBeCapable],0.4375,0,1,0,-0.903921,-1
4,0.11,[state_1:MayNotBeCapable],0.436752,0,1,0,-0.903921,-1
12,0.01,[state_1:HumanDoingOk],0.894043,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.471121,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.471922,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.898682,0,11,0,-0.903921,-1
