observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510257,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.404509,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.346923,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.334961,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347832,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.280291,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.313971,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.349365,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.373408,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.391317,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.398873,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.410237,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.485596,1,5,1,0.769022,1
9,0.17,[state_1:NeedsHelp],0.404852,1,5,1,1.52266,2
9,0.17,[state_1:NeedsHelp],0.313721,4,5,0,1.52266,2
9,0.17,[state_1:NeedsHelp],0.430922,0,5,0,1.52266,2
9,0.17,[state_1:NeedsHelp],0.466065,4,5,0,1.52266,2
9,0.17,[state_1:NeedsHelp],0.52658,1,5,1,2.2178,3
9,0.17,[state_1:NeedsHelp],0.436035,1,5,1,2.89903,4
9,0.17,[state_1:NeedsHelp],0.362351,4,5,0,2.89903,4
9,0.17,[state_1:NeedsHelp],0.477051,1,5,1,3.55329,5
9,0.17,[state_1:NeedsHelp],0.374867,1,5,1,4.19446,6
9,0.17,[state_1:MayBeTired],0.405273,4,2,0,4.19446,6
9,0.22,[state_1:NeedsHelp],0.41632,1,5,1,4.81024,7
9,0.17,[state_1:MayBeTired],0.38208,4,2,0,4.81024,7
