observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495315,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.396223,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348523,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.313721,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.48633,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.556885,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.585376,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.591064,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.920898,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.605317,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.417965,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.373535,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.456001,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511719,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.547991,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.929688,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.601387,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.40972,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478027,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.549712,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.926758,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.616122,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.610686,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.925537,0,11,0,0,0
