observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52365,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362413,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.472168,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.237549,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.361103,0,11,0,0,0
4,0.2,[state_1:MayNotBeCapable],0.41626,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.471301,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.439941,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.782959,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.409984,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.403006,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.496826,1,5,1,0.784717,1
4,0.02,[state_1:NoNeedHelp],0.247314,4,6,0,0.784717,1
4,0.4,[state_1:NoNeedHelp],0.489258,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.447839,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.808105,4,1,0,0.784717,1
9,0.18,[state_1:MayNotBeCapable],0.403687,4,1,0,0.784717,1
9,0.18,[state_1:NeedsHelp],0.39933,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.296875,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.533203,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.714111,4,1,0,1.47985,2
9,0.18,[state_1:MayNotBeCapable],0.376386,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.448486,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.683105,4,1,0,1.47985,2
