observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.526171,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349816,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.435735,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.236816,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.299962,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.339978,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.371165,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.44751,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.457617,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.522847,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.431396,4,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.518833,4,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.575312,2,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.535463,0,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.537139,1,5,1,1.55564,2
9,0.17,[state_1:NeedsHelp],0.445557,1,5,1,2.27944,3
9,0.17,[state_1:NeedsHelp],0.342676,4,5,0,2.27944,3
9,0.17,[state_1:NeedsHelp],0.457111,4,5,0,2.27944,3
9,0.17,[state_1:NeedsHelp],0.547852,1,5,1,2.96067,4
9,0.17,[state_1:NeedsHelp],0.437128,0,5,0,2.96067,4
9,0.17,[state_1:NeedsHelp],0.460205,0,5,0,2.96067,4
9,0.17,[state_1:NeedsHelp],0.475777,1,5,1,3.60184,5
9,0.17,[state_1:NeedsHelp],0.372788,4,5,0,3.60184,5
9,0.17,[state_1:NeedsHelp],0.471191,1,5,1,4.21762,6
9,0.17,[state_1:NeedsHelp],0.368435,4,5,0,4.21762,6
