observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515764,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469551,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.390268,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.443604,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.4548,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526611,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.583321,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.593506,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.934082,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.708736,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.559653,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.441162,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.513184,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.567383,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.597521,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.93335,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.711225,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.546557,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.587402,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.61116,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.931396,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.71416,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.671191,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.943604,0,11,0,0,0
