observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.367649,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.3414,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.375977,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.356783,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.428223,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.513428,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.505859,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.481217,0,11,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.324485,0,1,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.362061,4,1,0,-0.903921,-1
4,0.11,[state_1:HumanDoingOk],0.371313,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.480225,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.477087,0,11,0,-0.903921,-1
12,0.42,[state_1:HumanDoingOk],0.896729,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.48591,0,11,0,-0.903921,-1
9,0.18,[state_1:HumanDoingOk],0.326336,4,11,-1,-1.59906,-2
4,0.2,[state_1:HumanDoingOk],0.457275,0,11,0,-1.59906,-2
4,0.2,[state_1:HumanDoingOk],0.517842,0,11,0,-1.59906,-2
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,-1.59906,-2
9,0.18,[state_1:HumanDoingOk],0.490291,0,11,0,-1.59906,-2
4,0.2,[state_1:HumanDoingOk],0.500219,0,11,0,-1.59906,-2
12,0.42,[state_1:HumanDoingOk],0.904053,0,11,0,-1.59906,-2
