observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.331685,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.38623,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.388841,4,0,-1,-0.941192,-1
2,0.35,[state_1:TaskHuman],0.688477,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.356019,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.442871,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.353317,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.456299,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.389499,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.460205,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.368174,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.444336,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.430094,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.449219,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.421679,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.409912,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.475015,4,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.377197,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.46381,4,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.359131,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.453095,4,2,0,-0.941192,-1
2,0.2,[state_1:TaskHuman],0.416748,0,0,0,-0.941192,-1
2,0.35,[state_1:MayBeTired],0.430769,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.496094,0,2,0,-0.941192,-1
2,0.2,[state_1:MayBeTired],0.505856,4,2,0,-0.941192,-1
