observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500669,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.44626,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.398102,4,11,-1,-1.90159,-2
9,0.18,[state_1:HumanDoingOk],0.346191,0,11,0,-1.90159,-2
4,0.2,[state_1:HumanDoingOk],0.565412,0,11,0,-1.90159,-2
4,0.2,[state_1:HumanDoingOk],0.634766,0,11,0,-1.90159,-2
4,0.2,[state_1:HumanDoingOk],0.652674,0,11,0,-1.90159,-2
4,0.2,[state_1:HumanDoingOk],0.65918,0,11,0,-1.90159,-2
13,0.01,[state_1:MayNotBeCapable],0.887695,4,1,0,-1.90159,-2
9,0.18,[state_1:MayNotBeCapable],0.438494,4,1,0,-1.90159,-2
9,0.18,[state_1:NeedsHelp],0.388493,1,5,1,-1.10086,-1
9,0.17,[state_1:NeedsHelp],0.29834,4,5,0,-1.10086,-1
4,0.02,[state_1:NoNeedHelp],0.401855,4,6,0,-1.10086,-1
4,0.4,[state_1:NoNeedHelp],0.609863,0,6,0,-1.10086,-1
4,0.4,[state_1:HumanDoingOk],0.513363,0,11,0,-1.10086,-1
13,0.01,[state_1:MayNotBeCapable],0.791504,4,1,0,-1.10086,-1
9,0.18,[state_1:MayNotBeCapable],0.397729,0,1,0,-1.10086,-1
9,0.18,[state_1:MayNotBeCapable],0.393005,4,1,0,-1.10086,-1
4,0.11,[state_1:NoNeedHelp],0.310059,0,6,0,-1.10086,-1
4,0.4,[state_1:HumanDoingOk],0.497807,0,11,0,-1.10086,-1
13,0.01,[state_1:MayNotBeCapable],0.819824,4,1,0,-1.10086,-1
9,0.18,[state_1:MayNotBeCapable],0.405914,4,1,0,-1.10086,-1
4,0.11,[state_1:NoNeedHelp],0.443359,4,6,0,-1.10086,-1
13,0.01,[state_1:MayNotBeCapable],0.464355,4,1,0,-1.10086,-1
