observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508662,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.400329,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372127,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.28833,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475347,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.538086,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.562743,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.583496,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.784912,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.413272,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.35097,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.369141,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.306641,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500495,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.557617,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.768066,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.414677,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.377097,1,5,1,0.695135,1
4,0.02,[state_1:MayNotBeCapable],0.276123,0,1,0,0.695135,1
4,0.11,[state_1:HumanDoingOk],0.387339,0,11,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.776855,4,1,0,0.695135,1
9,0.2,[state_1:MayNotBeCapable],0.426144,4,1,0,0.695135,1
4,0.11,[state_1:NoNeedHelp],0.454834,0,6,0,0.695135,1
13,0.01,[state_1:MayNotBeCapable],0.667969,4,1,0,0.695135,1
