observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496525,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360265,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.343538,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.252197,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.427979,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.517776,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.512207,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474297,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.853516,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.407611,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.567159,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.452148,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.328369,4,2,0,1.58545,2
4,0.1,[state_1:NoNeedHelp],0.455322,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.449158,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.778076,4,1,0,1.58545,2
9,0.2,[state_1:NeedsHelp],0.399558,4,5,0,1.58545,2
9,0.17,[state_1:NeedsHelp],0.549461,1,5,1,2.28058,3
4,0.02,[state_1:NoNeedHelp],0.246582,4,6,0,2.28058,3
4,0.4,[state_1:NoNeedHelp],0.50415,0,6,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.605469,4,1,0,2.28058,3
9,0.2,[state_1:NeedsHelp],0.439381,4,5,0,2.28058,3
4,0.02,[state_1:NoNeedHelp],0.392334,0,6,0,2.28058,3
13,0.01,[state_1:MayNotBeCapable],0.52832,4,1,0,2.28058,3
