observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507452,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.401721,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347138,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.406006,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.416598,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497559,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.547829,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.540527,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.916504,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.615961,4,11,-1,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.566943,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.409635,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.541748,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.572953,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.580566,0,11,0,-0.817073,-1
12,0.42,[state_1:HumanDoingOk],0.925293,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.620956,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.457262,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.5354,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.56949,0,11,0,-0.817073,-1
12,0.42,[state_1:HumanDoingOk],0.931396,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.594176,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.597025,0,11,0,-0.817073,-1
12,0.42,[state_1:HumanDoingOk],0.928223,0,11,0,-0.817073,-1
