observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495971,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.401775,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.319092,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.34226,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.486084,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.575572,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.57373,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.5947,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.92041,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.619838,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.419922,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.329725,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.507324,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.558066,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.579102,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.921875,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.609263,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.432861,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.536116,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.58667,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.922119,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.626978,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.643066,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.92627,0,11,0,-0.941192,-1
