observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508722,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.417187,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.347315,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368896,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.415539,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.557617,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.590913,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.597168,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.924561,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.611141,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.433123,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.354492,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466246,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.51001,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.542196,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.923584,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.605107,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.445042,4,11,-1,-0.695135,-1
4,0.2,[state_1:HumanDoingOk],0.557617,0,11,0,-0.695135,-1
4,0.2,[state_1:HumanDoingOk],0.604032,0,11,0,-0.695135,-1
12,0.42,[state_1:HumanDoingOk],0.927002,0,11,0,-0.695135,-1
9,0.18,[state_1:HumanDoingOk],0.610827,0,11,0,-0.695135,-1
4,0.2,[state_1:HumanDoingOk],0.618273,0,11,0,-0.695135,-1
12,0.42,[state_1:HumanDoingOk],0.929199,0,11,0,-0.695135,-1
