observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506108,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.412866,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.372473,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.411133,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447304,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.248174,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.333138,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.365967,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.374626,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.378738,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.463028,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.36377,4,5,0,0.800731,1
9,0.17,[state_1:NeedsHelp],0.456873,4,5,0,0.800731,1
9,0.17,[state_1:NeedsHelp],0.510593,1,5,1,1.55437,2
9,0.17,[state_1:NeedsHelp],0.405518,4,5,0,1.55437,2
9,0.17,[state_1:NeedsHelp],0.48535,1,5,1,2.27817,3
9,0.17,[state_1:NeedsHelp],0.366211,4,5,0,2.27817,3
9,0.17,[state_1:NeedsHelp],0.47142,1,5,1,2.97331,4
9,0.17,[state_1:NeedsHelp],0.353271,4,5,0,2.97331,4
9,0.17,[state_1:NeedsHelp],0.456924,4,5,0,2.97331,4
9,0.17,[state_1:NeedsHelp],0.521176,1,5,1,3.62756,5
9,0.17,[state_1:NeedsHelp],0.412598,0,5,0,3.62756,5
9,0.17,[state_1:NeedsHelp],0.441541,4,5,0,3.62756,5
9,0.17,[state_1:NeedsHelp],0.50077,0,5,0,3.62756,5
9,0.17,[state_1:NeedsHelp],0.50734,1,5,1,4.23103,6
