observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.523044,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479199,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.409815,4,11,-1,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.402588,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.574981,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.62793,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.638883,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.655762,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.887695,4,1,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.43939,4,1,0,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.377558,4,5,0,-0.941192,-1
9,0.17,[state_1:NeedsHelp],0.472412,4,5,0,-0.941192,-1
4,0.02,[state_1:NoNeedHelp],0.351562,0,6,0,-0.941192,-1
4,0.4,[state_1:HumanDoingOk],0.525007,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.622803,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.839844,4,1,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.433214,4,1,0,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.372805,4,5,0,-0.941192,-1
4,0.02,[state_1:NoNeedHelp],0.432129,4,6,0,-0.941192,-1
4,0.4,[state_1:NoNeedHelp],0.554223,0,6,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.704346,4,1,0,-0.941192,-1
9,0.18,[state_1:MayNotBeCapable],0.355373,1,1,0,-0.941192,-1
4,0.11,[state_1:MayNotBeCapable],0.371826,4,1,0,-0.941192,-1
13,0.37,[state_1:MayNotBeCapable],0.53418,4,1,0,-0.941192,-1
