observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.5119,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.398195,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.342465,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.381836,4,5,0,-0.9604,-1
9,0.22,[state_1:NeedsHelp],0.525951,1,5,1,-0.0564792,0
9,0.22,[state_1:NeedsHelp],0.515381,4,5,0,-0.0564792,0
9,0.22,[state_1:NeedsHelp],0.659515,1,5,1,0.811646,1
9,0.22,[state_1:NeedsHelp],0.637451,1,5,1,1.66241,2
9,0.22,[state_1:NeedsHelp],0.602289,1,5,1,2.49616,3
9,0.22,[state_1:NeedsHelp],0.557617,1,5,1,3.31323,4
9,0.22,[state_1:NeedsHelp],0.501757,1,5,1,4.11396,5
9,0.22,[state_1:NeedsHelp],0.442627,4,5,0,4.11396,5
9,0.22,[state_1:NeedsHelp],0.622557,1,5,1,4.88298,6
9,0.22,[state_1:NeedsHelp],0.570801,1,5,1,5.63663,7
9,0.22,[state_1:NeedsHelp],0.51488,1,5,1,6.37519,8
9,0.22,[state_1:NeedsHelp],0.443359,1,5,1,7.09899,9
9,0.22,[state_1:MayBeTired],0.443901,1,2,0,7.09899,9
9,0.21,[state_1:MayBeTired],0.499756,4,2,0,7.09899,9
9,0.21,[state_1:NeedsHelp],0.552603,1,5,1,7.78023,10
9,0.22,[state_1:NeedsHelp],0.49292,1,5,1,8.44783,11
9,0.22,[state_1:NeedsHelp],0.450021,1,5,1,9.10209,12
9,0.22,[state_1:MayBeTired],0.45166,1,2,0,9.10209,12
9,0.21,[state_1:MayBeTired],0.514894,4,2,0,9.10209,12
9,0.21,[state_1:NeedsHelp],0.5423,4,5,0,9.10209,12
9,0.22,[state_1:NeedsHelp],0.690918,1,5,1,9.70555,13
