observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504024,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359233,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459056,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.276855,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.446441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497314,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464404,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457031,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.455032,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.462936,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.527891,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.382812,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.497217,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.510498,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.461859,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468939,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.456299,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.524492,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478666,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492107,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
