observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.522132,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.369444,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.32177,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.309814,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.314697,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.346328,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.426941,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.493652,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.512742,1,5,1,0.833748,1
9,0.17,[state_1:NeedsHelp],0.417227,4,5,0,0.833748,1
9,0.17,[state_1:NeedsHelp],0.514648,1,5,1,1.63448,2
9,0.17,[state_1:NeedsHelp],0.420676,4,5,0,1.63448,2
9,0.17,[state_1:NeedsHelp],0.519287,1,5,1,2.4035,3
9,0.17,[state_1:NeedsHelp],0.415427,4,5,0,2.4035,3
9,0.17,[state_1:NeedsHelp],0.513428,0,5,0,2.4035,3
9,0.17,[state_1:NeedsHelp],0.522909,1,5,1,3.1273,4
9,0.17,[state_1:NeedsHelp],0.4151,4,5,0,3.1273,4
9,0.17,[state_1:NeedsHelp],0.509277,1,5,1,3.82243,5
9,0.17,[state_1:NeedsHelp],0.401475,4,5,0,3.82243,5
9,0.17,[state_1:NeedsHelp],0.498047,1,5,1,4.49004,6
9,0.17,[state_1:NeedsHelp],0.394422,1,5,1,5.1443,7
9,0.17,[state_1:MayBeTired],0.40332,4,2,0,5.1443,7
9,0.22,[state_1:NeedsHelp],0.425865,4,5,0,5.1443,7
9,0.17,[state_1:NeedsHelp],0.511859,4,5,0,5.1443,7
9,0.17,[state_1:NeedsHelp],0.578547,1,5,1,5.74776,8
