observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513727,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.450119,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.38867,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.331787,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.496605,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.572021,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.611904,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.644287,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.93457,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.676445,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.508403,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.410645,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.557992,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.606201,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.629504,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.933594,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.656862,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.49308,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.597168,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.623415,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.93457,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.6779,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.670424,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.938965,0,11,0,0,0
