observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515462,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350619,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.338283,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.292969,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.378056,0,11,0,0,0
4,0.2,[state_1:MayNotBeCapable],0.408447,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.427796,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453369,4,1,0,0,0
13,0.37,[state_1:MayNotBeCapable],0.608398,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.363635,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.479914,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.378174,1,5,1,1.58545,2
4,0.02,[state_1:MayBeTired],0.288818,4,2,0,1.58545,2
4,0.1,[state_1:NoNeedHelp],0.478027,0,6,0,1.58545,2
4,0.4,[state_1:HumanDoingOk],0.428256,0,11,0,1.58545,2
13,0.01,[state_1:MayNotBeCapable],0.808838,4,1,0,1.58545,2
9,0.18,[state_1:MayNotBeCapable],0.418475,4,1,0,1.58545,2
9,0.18,[state_1:NeedsHelp],0.403767,1,5,1,2.28058,3
4,0.02,[state_1:MayNotBeCapable],0.275391,0,1,0,2.28058,3
4,0.11,[state_1:HumanDoingOk],0.363968,4,11,-1,1.61298,2
13,0.01,[state_1:MayNotBeCapable],0.549072,4,1,0,1.61298,2
9,0.18,[state_1:NeedsHelp],0.367889,4,5,0,1.61298,2
4,0.02,[state_1:NoNeedHelp],0.431152,4,6,0,1.61298,2
13,0.01,[state_1:MayNotBeCapable],0.456787,4,1,0,1.61298,2
