observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520375,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.352132,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.411673,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451416,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.246722,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.316793,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.361891,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.433105,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.449096,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.453098,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.365723,1,5,1,1.6178,2
9,0.17,[state_1:MayNotBeCapable],0.294348,4,1,0,1.6178,2
9,0.18,[state_1:NeedsHelp],0.388925,1,5,1,2.38683,3
9,0.17,[state_1:MayBeTired],0.304688,4,2,0,2.38683,3
9,0.22,[state_1:NeedsHelp],0.417102,1,5,1,3.1254,4
9,0.17,[state_1:NeedsHelp],0.334229,4,5,0,3.1254,4
9,0.17,[state_1:NeedsHelp],0.459638,1,5,1,3.83472,5
9,0.17,[state_1:NeedsHelp],0.368896,0,5,0,3.83472,5
9,0.17,[state_1:NeedsHelp],0.40575,4,5,0,3.83472,5
9,0.17,[state_1:NeedsHelp],0.48646,0,5,0,3.83472,5
9,0.17,[state_1:NeedsHelp],0.509354,1,5,1,4.48897,6
9,0.17,[state_1:NeedsHelp],0.408203,1,5,1,5.13014,7
9,0.17,[state_1:NeedsHelp],0.309988,4,5,0,5.13014,7
9,0.17,[state_1:NeedsHelp],0.43486,4,5,0,5.13014,7
9,0.17,[state_1:NeedsHelp],0.520508,1,5,1,5.73361,8
