observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.527003,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.451962,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.378365,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352295,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.380079,0,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.397788,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.282545,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.292236,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.308669,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.319743,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.399194,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.423679,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.49585,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.509207,1,5,1,0.753642,1
9,0.17,[state_1:NeedsHelp],0.419921,1,5,1,1.49221,2
9,0.17,[state_1:NeedsHelp],0.351562,0,5,0,1.49221,2
9,0.17,[state_1:NeedsHelp],0.374458,4,5,0,1.49221,2
9,0.17,[state_1:NeedsHelp],0.468988,0,5,0,1.49221,2
9,0.17,[state_1:NeedsHelp],0.484576,0,5,0,1.49221,2
9,0.17,[state_1:NeedsHelp],0.48833,1,5,1,2.15982,3
9,0.17,[state_1:NeedsHelp],0.386719,4,5,0,2.15982,3
9,0.17,[state_1:NeedsHelp],0.478777,1,5,1,2.80099,4
9,0.17,[state_1:NeedsHelp],0.374512,0,5,0,2.80099,4
9,0.17,[state_1:NeedsHelp],0.408996,4,5,0,2.80099,4
9,0.17,[state_1:NeedsHelp],0.484121,1,5,1,3.40445,5
