observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512708,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366028,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46765,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.292725,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.467041,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.518909,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52417,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506127,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903809,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.478264,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451534,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.315186,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.446121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.480469,4,11,-1,-0.753642,-1
4,0.2,[state_1:HumanDoingOk],0.591765,0,11,0,-0.753642,-1
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,-0.753642,-1
9,0.18,[state_1:HumanDoingOk],0.479876,0,11,0,-0.753642,-1
9,0.18,[state_1:MayNotBeCapable],0.438863,0,1,0,-0.753642,-1
4,0.11,[state_1:MayNotBeCapable],0.431152,0,1,0,-0.753642,-1
4,0.11,[state_1:MayNotBeCapable],0.429032,4,1,0,-0.753642,-1
12,0.01,[state_1:HumanDoingOk],0.921143,0,11,0,-0.753642,-1
9,0.18,[state_1:HumanDoingOk],0.470959,0,11,0,-0.753642,-1
4,0.2,[state_1:HumanDoingOk],0.456099,0,11,0,-0.753642,-1
12,0.42,[state_1:HumanDoingOk],0.896729,0,11,0,-0.753642,-1
