observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516352,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.485325,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.421431,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.383789,4,11,-1,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.37662,0,11,0,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.346193,4,11,-1,-1.80821,-2
9,0.18,[state_1:HumanDoingOk],0.348427,0,11,0,-1.80821,-2
9,0.18,[state_1:NeedsHelp],0.327393,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.349822,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.360662,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.364115,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.366358,4,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.44165,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.456184,4,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.503621,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.507281,0,5,0,-1.80821,-2
9,0.17,[state_1:NeedsHelp],0.51108,1,5,1,-1.09889,-1
9,0.17,[state_1:NeedsHelp],0.424072,4,5,0,-1.09889,-1
9,0.17,[state_1:NeedsHelp],0.501363,0,5,0,-1.09889,-1
9,0.17,[state_1:NeedsHelp],0.514961,1,5,1,-0.431281,0
9,0.17,[state_1:NeedsHelp],0.42334,4,5,0,-0.431281,0
9,0.17,[state_1:NeedsHelp],0.493056,1,5,1,0.20989,1
9,0.17,[state_1:NeedsHelp],0.389186,4,5,0,0.20989,1
9,0.17,[state_1:NeedsHelp],0.473389,4,5,0,0.20989,1
9,0.17,[state_1:NeedsHelp],0.545075,0,5,0,0.20989,1
