observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.527924,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.477285,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.408198,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.423096,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.478978,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.553467,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.632547,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.645996,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.871338,4,1,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.439654,4,1,0,-0.903921,-1
9,0.18,[state_1:NeedsHelp],0.373568,0,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.400239,4,5,0,-0.903921,-1
4,0.02,[state_1:HumanDoingOk],0.349609,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.554114,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.624512,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.849609,4,1,0,-0.903921,-1
9,0.18,[state_1:MayNotBeCapable],0.425682,4,1,0,-0.903921,-1
9,0.18,[state_1:NeedsHelp],0.384718,1,5,1,-0.208785,0
4,0.02,[state_1:NoNeedHelp],0.27124,0,6,0,-0.208785,0
4,0.4,[state_1:HumanDoingOk],0.429176,0,11,0,-0.208785,0
13,0.01,[state_1:MayNotBeCapable],0.817627,4,1,0,-0.208785,0
9,0.18,[state_1:MayNotBeCapable],0.405351,4,1,0,-0.208785,0
4,0.11,[state_1:NoNeedHelp],0.445557,0,6,0,-0.208785,0
13,0.01,[state_1:MayNotBeCapable],0.691406,4,1,0,-0.208785,0
