observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.33729,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.358398,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.409688,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.428223,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.414254,4,0,-1,-0.903921,-1
2,0.35,[state_1:TaskHuman],0.704346,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.342007,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.429443,4,2,0,-0.903921,-1
2,0.2,[state_1:TaskHuman],0.343537,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.427002,4,2,0,-0.903921,-1
2,0.2,[state_1:TaskHuman],0.423958,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.415527,4,2,0,-0.903921,-1
2,0.2,[state_1:TaskHuman],0.436447,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.410889,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.467572,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.487549,4,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.415745,4,2,0,-0.903921,-1
2,0.2,[state_1:TaskHuman],0.509766,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.41313,4,2,0,-0.903921,-1
2,0.2,[state_1:TaskHuman],0.450195,0,0,0,-0.903921,-1
2,0.35,[state_1:MayBeTired],0.432875,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.502441,4,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.422432,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.489014,0,2,0,-0.903921,-1
2,0.2,[state_1:MayBeTired],0.504783,4,2,0,-0.903921,-1
